id,accident_risk
518268,0.3
518269,0.369
518270,0.299
518271,0.46
518272,0.324
518273,0.314
518274,0.273
518275,0.509
518276,0.283
518277,0.382
518278,0.225
518279,0.272
518280,0.485
518281,0.337
518282,0.561
518283,0.263
518284,0.315
518285,0.29
518286,0.052
518287,0.326
518288,0.238
518289,0.384
518290,0.32
518291,0.128
518292,0.195
518293,0.122
518294,0.274
518295,0.368
518296,0.576
518297,0.304
518298,0.405
518299,0.233
518300,0.25
518301,0.204
518302,0.314
518303,0.439
518304,0.134
518305,0.406
518306,0.297
518307,0.61
518308,0.104
518309,0.382
518310,0.315
518311,0.305
518312,0.379
518313,0.185
518314,0.34
518315,0.221
518316,0.265
518317,0.381
518318,0.376
518319,0.488
518320,0.452
518321,0.305
518322,0.158
518323,0.37
518324,0.25
518325,0.54
518326,0.332
518327,0.542
518328,0.127
518329,0.501
518330,0.162
518331,0.348
518332,0.48
518333,0.242
518334,0.214
518335,0.359
518336,0.309
518337,0.165
518338,0.355
518339,0.228
518340,0.588
518341,0.511
518342,0.359
518343,0.411
518344,0.211
518345,0.374
518346,0.38
518347,0.294
518348,0.295
518349,0.309
518350,0.38
518351,0.442
518352,0.484
518353,0.459
518354,0.349
518355,0.609
518356,0.641
518357,0.301
518358,0.187
518359,0.27
518360,0.47
518361,0.394
518362,0.243
518363,0.38
518364,0.382
518365,0.324
518366,0.466
518367,0.482
518368,0.517
518369,0.508
518370,0.302
518371,0.289
518372,0.665
518373,0.214
518374,0.381
518375,0.567
518376,0.247
518377,0.299
518378,0.222
518379,0.395
518380,0.43
518381,0.225
518382,0.49
518383,0.49
518384,0.211
518385,0.379
518386,0.287
518387,0.091
518388,0.371
518389,0.367
518390,0.504
518391,0.326
518392,0.391
518393,0.187
518394,0.074
518395,0.649
518396,0.538
518397,0.566
518398,0.167
518399,0.276
518400,0.248
518401,0.134
518402,0.294
518403,0.36
518404,0.3
518405,0.498
518406,0.389
518407,0.331
518408,0.154
518409,0.32
518410,0.358
518411,0.696
518412,0.363
518413,0.171
518414,0.473
518415,0.253
518416,0.163
518417,0.751
518418,0.329
518419,0.335
518420,0.327
518421,0.232
518422,0.337
518423,0.36
518424,0.077
518425,0.306
518426,0.311
518427,0.491
518428,0.098
518429,0.226
518430,0.312
518431,0.299
518432,0.658
518433,0.248
518434,0.309
518435,0.388
518436,0.566
518437,0.365
518438,0.496
518439,0.164
518440,0.229
518441,0.393
518442,0.403
518443,0.317
518444,0.758
518445,0.172
518446,0.308
518447,0.495
518448,0.293
518449,0.448
518450,0.188
518451,0.439
518452,0.599
518453,0.546
518454,0.447
518455,0.481
518456,0.304
518457,0.565
518458,0.471
518459,0.046
518460,0.699
518461,0.135
518462,0.186
518463,0.384
518464,0.509
518465,0.314
518466,0.365
518467,0.336
518468,0.734
518469,0.403
518470,0.234
518471,0.294
518472,0.304
518473,0.169
518474,0.319
518475,0.115
518476,0.274
518477,0.428
518478,0.396
518479,0.176
518480,0.442
518481,0.511
518482,0.34
518483,0.49
518484,0.321
518485,0.193
518486,0.419
518487,0.45
518488,0.148
518489,0.223
518490,0.225
518491,0.531
518492,0.298
518493,0.242
518494,0.11
518495,0.235
518496,0.216
518497,0.417
518498,0.232
518499,0.114
518500,0.295
518501,0.56
518502,0.128
518503,0.438
518504,0.358
518505,0.142
518506,0.375
518507,0.533
518508,0.296
518509,0.267
518510,0.134
518511,0.541
518512,0.126
518513,0.348
518514,0.302
518515,0.214
518516,0.124
518517,0.379
518518,0.336
518519,0.157
518520,0.6
518521,0.203
518522,0.15
518523,0.576
518524,0.206
518525,0.279
518526,0.434
518527,0.36
518528,0.532
518529,0.24
518530,0.356
518531,0.195
518532,0.293
518533,0.305
518534,0.616
518535,0.301
518536,0.38
518537,0.307
518538,0.441
518539,0.504
518540,0.487
518541,0.377
518542,0.069
518543,0.255
518544,0.079
518545,0.332
518546,0.364
518547,0.094
518548,0.381
518549,0.218
518550,0.092
518551,0.319
518552,0.535
518553,0.507
518554,0.377
518555,0.551
518556,0.358
518557,0.243
518558,0.429
518559,0.211
518560,0.289
518561,0.126
518562,0.249
518563,0.568
518564,0.301
518565,0.303
518566,0.439
518567,0.32
518568,0.238
518569,0.641
518570,0.398
518571,0.167
518572,0.385
518573,0.337
518574,0.634
518575,0.324
518576,0.414
518577,0.367
518578,0.353
518579,0.38
518580,0.415
518581,0.373
518582,0.13
518583,0.206
518584,0.247
518585,0.212
518586,0.597
518587,0.247
518588,0.627
518589,0.275
518590,0.707
518591,0.512
518592,0.617
518593,0.323
518594,0.501
518595,0.374
518596,0.381
518597,0.215
518598,0.463
518599,0.164
518600,0.539
518601,0.352
518602,0.394
518603,0.413
518604,0.131
518605,0.435
518606,0.287
518607,0.503
518608,0.223
518609,0.166
518610,0.3
518611,0.297
518612,0.554
518613,0.14
518614,0.203
518615,0.315
518616,0.708
518617,0.176
518618,0.163
518619,0.318
518620,0.056
518621,0.515
518622,0.25
518623,0.299
518624,0.302
518625,0.181
518626,0.327
518627,0.129
518628,0.324
518629,0.361
518630,0.688
518631,0.108
518632,0.322
518633,0.126
518634,0.585
518635,0.096
518636,0.254
518637,0.316
518638,0.144
518639,0.513
518640,0.567
518641,0.107
518642,0.171
518643,0.358
518644,0.659
518645,0.26
518646,0.206
518647,0.088
518648,0.244
518649,0.44
518650,0.461
518651,0.315
518652,0.347
518653,0.181
518654,0.403
518655,0.37
518656,0.416
518657,0.131
518658,0.143
518659,0.749
518660,0.319
518661,0.244
518662,0.171
518663,0.295
518664,0.278
518665,0.373
518666,0.144
518667,0.653
518668,0.39
518669,0.319
518670,0.453
518671,0.511
518672,0.509
518673,0.365
518674,0.101
518675,0.34
518676,0.279
518677,0.126
518678,0.22
518679,0.323
518680,0.365
518681,0.5
518682,0.238
518683,0.378
518684,0.486
518685,0.333
518686,0.222
518687,0.473
518688,0.05
518689,0.262
518690,0.275
518691,0.411
518692,0.2
518693,0.485
518694,0.185
518695,0.173
518696,0.164
518697,0.295
518698,0.272
518699,0.527
518700,0.29
518701,0.418
518702,0.372
518703,0.184
518704,0.373
518705,0.551
518706,0.471
518707,0.353
518708,0.23
518709,0.124
518710,0.494
518711,0.392
518712,0.125
518713,0.19
518714,0.311
518715,0.597
518716,0.278
518717,0.055
518718,0.221
518719,0.34
518720,0.337
518721,0.644
518722,0.363
518723,0.256
518724,0.45
518725,0.131
518726,0.342
518727,0.212
518728,0.376
518729,0.359
518730,0.366
518731,0.556
518732,0.542
518733,0.062
518734,0.606
518735,0.511
518736,0.178
518737,0.506
518738,0.236
518739,0.393
518740,0.657
518741,0.654
518742,0.149
518743,0.375
518744,0.217
518745,0.564
518746,0.475
518747,0.242
518748,0.442
518749,0.337
518750,0.229
518751,0.248
518752,0.12
518753,0.477
518754,0.663
518755,0.126
518756,0.372
518757,0.188
518758,0.39
518759,0.327
518760,0.149
518761,0.338
518762,0.304
518763,0.048
518764,0.299
518765,0.312
518766,0.46
518767,0.335
518768,0.259
518769,0.316
518770,0.501
518771,0.187
518772,0.152
518773,0.31
518774,0.068
518775,0.403
518776,0.435
518777,0.554
518778,0.317
518779,0.303
518780,0.112
518781,0.5
518782,0.264
518783,0.294
518784,0.245
518785,0.555
518786,0.314
518787,0.204
518788,0.305
518789,0.793
518790,0.411
518791,0.17
518792,0.112
518793,0.441
518794,0.401
518795,0.294
518796,0.383
518797,0.283
518798,0.062
518799,0.181
518800,0.599
518801,0.387
518802,0.316
518803,0.752
518804,0.299
518805,0.321
518806,0.334
518807,0.259
518808,0.03
518809,0.518
518810,0.339
518811,0.39
518812,0.318
518813,0.386
518814,0.548
518815,0.241
518816,0.504
518817,0.557
518818,0.512
518819,0.198
518820,0.293
518821,0.309
518822,0.421
518823,0.327
518824,0.787
518825,0.399
518826,0.18
518827,0.296
518828,0.185
518829,0.265
518830,0.184
518831,0.269
518832,0.192
518833,0.672
518834,0.377
518835,0.627
518836,0.41
518837,0.44
518838,0.125
518839,0.479
518840,0.324
518841,0.485
518842,0.406
518843,0.715
518844,0.315
518845,0.24
518846,0.381
518847,0.301
518848,0.335
518849,0.183
518850,0.425
518851,0.534
518852,0.365
518853,0.367
518854,0.402
518855,0.492
518856,0.12
518857,0.637
518858,0.299
518859,0.316
518860,0.398
518861,0.423
518862,0.373
518863,0.263
518864,0.352
518865,0.478
518866,0.178
518867,0.335
518868,0.515
518869,0.29
518870,0.418
518871,0.196
518872,0.578
518873,0.417
518874,0.512
518875,0.556
518876,0.746
518877,0.315
518878,0.509
518879,0.731
518880,0.515
518881,0.331
518882,0.647
518883,0.416
518884,0.373
518885,0.226
518886,0.132
518887,0.307
518888,0.33
518889,0.481
518890,0.422
518891,0.396
518892,0.32
518893,0.167
518894,0.571
518895,0.493
518896,0.651
518897,0.249
518898,0.28
518899,0.543
518900,0.184
518901,0.53
518902,0.354
518903,0.486
518904,0.389
518905,0.282
518906,0.655
518907,0.298
518908,0.404
518909,0.307
518910,0.442
518911,0.42
518912,0.543
518913,0.481
518914,0.261
518915,0.374
518916,0.679
518917,0.372
518918,0.325
518919,0.089
518920,0.142
518921,0.215
518922,0.111
518923,0.392
518924,0.279
518925,0.129
518926,0.252
518927,0.28
518928,0.442
518929,0.184
518930,0.306
518931,0.591
518932,0.49
518933,0.342
518934,0.327
518935,0.406
518936,0.55
518937,0.258
518938,0.25
518939,0.327
518940,0.377
518941,0.489
518942,0.419
518943,0.113
518944,0.189
518945,0.297
518946,0.198
518947,0.417
518948,0.296
518949,0.491
518950,0.306
518951,0.11
518952,0.084
518953,0.122
518954,0.273
518955,0.278
518956,0.067
518957,0.515
518958,0.434
518959,0.082
518960,0.25
518961,0.555
518962,0.224
518963,0.234
518964,0.301
518965,0.511
518966,0.332
518967,0.304
518968,0.25
518969,0.34
518970,0.221
518971,0.718
518972,0.358
518973,0.335
518974,0.408
518975,0.24
518976,0.415
518977,0.385
518978,0.215
518979,0.446
518980,0.092
518981,0.325
518982,0.326
518983,0.438
518984,0.198
518985,0.384
518986,0.064
518987,0.287
518988,0.16
518989,0.167
518990,0.458
518991,0.358
518992,0.481
518993,0.318
518994,0.758
518995,0.505
518996,0.369
518997,0.313
518998,0.52
518999,0.412
519000,0.402
519001,0.379
519002,0.188
519003,0.363
519004,0.146
519005,0.411
519006,0.372
519007,0.462
519008,0.285
519009,0.504
519010,0.485
519011,0.282
519012,0.499
519013,0.356
519014,0.403
519015,0.525
519016,0.455
519017,0.674
519018,0.292
519019,0.367
519020,0.347
519021,0.399
519022,0.27
519023,0.209
519024,0.531
519025,0.494
519026,0.22
519027,0.283
519028,0.612
519029,0.366
519030,0.216
519031,0.489
519032,0.237
519033,0.194
519034,0.19
519035,0.231
519036,0.182
519037,0.388
519038,0.417
519039,0.25
519040,0.386
519041,0.406
519042,0.304
519043,0.403
519044,0.381
519045,0.327
519046,0.52
519047,0.32
519048,0.294
519049,0.421
519050,0.187
519051,0.26
519052,0.236
519053,0.36
519054,0.416
519055,0.301
519056,0.403
519057,0.083
519058,0.298
519059,0.412
519060,0.329
519061,0.471
519062,0.31
519063,0.315
519064,0.372
519065,0.371
519066,0.315
519067,0.262
519068,0.438
519069,0.216
519070,0.35
519071,0.125
519072,0.279
519073,0.276
519074,0.449
519075,0.44
519076,0.472
519077,0.284
519078,0.404
519079,0.153
519080,0.285
519081,0.404
519082,0.37
519083,0.422
519084,0.318
519085,0.279
519086,0.455
519087,0.364
519088,0.309
519089,0.506
519090,0.32
519091,0.392
519092,0.299
519093,0.31
519094,0.526
519095,0.141
519096,0.366
519097,0.282
519098,0.155
519099,0.425
519100,0.183
519101,0.273
519102,0.456
519103,0.223
519104,0.511
519105,0.242
519106,0.078
519107,0.178
519108,0.398
519109,0.738
519110,0.363
519111,0.495
519112,0.412
519113,0.139
519114,0.315
519115,0.179
519116,0.139
519117,0.173
519118,0.219
519119,0.382
519120,0.6
519121,0.476
519122,0.368
519123,0.168
519124,0.549
519125,0.597
519126,0.327
519127,0.287
519128,0.112
519129,0.095
519130,0.566
519131,0.305
519132,0.135
519133,0.29
519134,0.108
519135,0.201
519136,0.383
519137,0.296
519138,0.588
519139,0.323
519140,0.356
519141,0.387
519142,0.201
519143,0.362
519144,0.344
519145,0.319
519146,0.122
519147,0.365
519148,0.303
519149,0.254
519150,0.209
519151,0.246
519152,0.683
519153,0.263
519154,0.089
519155,0.158
519156,0.121
519157,0.298
519158,0.224
519159,0.374
519160,0.376
519161,0.376
519162,0.409
519163,0.352
519164,0.247
519165,0.497
519166,0.469
519167,0.154
519168,0.181
519169,0.355
519170,0.267
519171,0.504
519172,0.302
519173,0.412
519174,0.458
519175,0.5
519176,0.64
519177,0.509
519178,0.099
519179,0.322
519180,0.553
519181,0.053
519182,0.496
519183,0.286
519184,0.285
519185,0.379
519186,0.116
519187,0.358
519188,0.294
519189,0.307
519190,0.415
519191,0.202
519192,0.411
519193,0.383
519194,0.255
519195,0.745
519196,0.234
519197,0.455
519198,0.303
519199,0.379
519200,0.244
519201,0.384
519202,0.549
519203,0.367
519204,0.096
519205,0.13
519206,0.312
519207,0.657
519208,0.215
519209,0.407
519210,0.254
519211,0.569
519212,0.479
519213,0.383
519214,0.488
519215,0.457
519216,0.512
519217,0.384
519218,0.554
519219,0.129
519220,0.255
519221,0.277
519222,0.381
519223,0.488
519224,0.309
519225,0.33
519226,0.196
519227,0.433
519228,0.344
519229,0.566
519230,0.366
519231,0.137
519232,0.412
519233,0.232
519234,0.04
519235,0.283
519236,0.411
519237,0.087
519238,0.218
519239,0.286
519240,0.281
519241,0.321
519242,0.29
519243,0.66
519244,0.183
519245,0.472
519246,0.181
519247,0.465
519248,0.153
519249,0.439
519250,0.306
519251,0.115
519252,0.222
519253,0.132
519254,0.315
519255,0.14
519256,0.437
519257,0.443
519258,0.294
519259,0.259
519260,0.323
519261,0.564
519262,0.224
519263,0.347
519264,0.146
519265,0.381
519266,0.442
519267,0.567
519268,0.233
519269,0.393
519270,0.223
519271,0.373
519272,0.138
519273,0.222
519274,0.198
519275,0.285
519276,0.214
519277,0.238
519278,0.243
519279,0.189
519280,0.456
519281,0.496
519282,0.346
519283,0.315
519284,0.327
519285,0.507
519286,0.306
519287,0.407
519288,0.295
519289,0.458
519290,0.095
519291,0.622
519292,0.305
519293,0.351
519294,0.239
519295,0.257
519296,0.242
519297,0.367
519298,0.37
519299,0.432
519300,0.087
519301,0.412
519302,0.634
519303,0.354
519304,0.449
519305,0.506
519306,0.475
519307,0.047
519308,0.289
519309,0.324
519310,0.442
519311,0.222
519312,0.112
519313,0.299
519314,0.226
519315,0.24
519316,0.729
519317,0.359
519318,0.258
519319,0.414
519320,0.614
519321,0.261
519322,0.13
519323,0.538
519324,0.581
519325,0.466
519326,0.567
519327,0.594
519328,0.432
519329,0.357
519330,0.797
519331,0.374
519332,0.547
519333,0.689
519334,0.497
519335,0.302
519336,0.522
519337,0.427
519338,0.33
519339,0.356
519340,0.277
519341,0.325
519342,0.708
519343,0.295
519344,0.42
519345,0.322
519346,0.225
519347,0.488
519348,0.411
519349,0.367
519350,0.703
519351,0.577
519352,0.359
519353,0.5
519354,0.561
519355,0.446
519356,0.522
519357,0.142
519358,0.313
519359,0.393
519360,0.364
519361,0.218
519362,0.403
519363,0.305
519364,0.365
519365,0.411
519366,0.185
519367,0.144
519368,0.342
519369,0.094
519370,0.48
519371,0.286
519372,0.248
519373,0.447
519374,0.365
519375,0.38
519376,0.169
519377,0.565
519378,0.379
519379,0.337
519380,0.489
519381,0.073
519382,0.38
519383,0.664
519384,0.193
519385,0.166
519386,0.109
519387,0.48
519388,0.486
519389,0.688
519390,0.149
519391,0.222
519392,0.23
519393,0.315
519394,0.231
519395,0.305
519396,0.248
519397,0.086
519398,0.303
519399,0.461
519400,0.323
519401,0.2
519402,0.132
519403,0.335
519404,0.333
519405,0.285
519406,0.537
519407,0.11
519408,0.209
519409,0.171
519410,0.759
519411,0.331
519412,0.248
519413,0.072
519414,0.263
519415,0.156
519416,0.244
519417,0.292
519418,0.319
519419,0.09
519420,0.139
519421,0.441
519422,0.379
519423,0.46
519424,0.324
519425,0.136
519426,0.415
519427,0.376
519428,0.294
519429,0.498
519430,0.57
519431,0.323
519432,0.481
519433,0.294
519434,0.25
519435,0.422
519436,0.126
519437,0.475
519438,0.124
519439,0.393
519440,0.389
519441,0.22
519442,0.173
519443,0.375
519444,0.402
519445,0.215
519446,0.487
519447,0.501
519448,0.299
519449,0.053
519450,0.409
519451,0.382
519452,0.426
519453,0.163
519454,0.219
519455,0.555
519456,0.41
519457,0.244
519458,0.397
519459,0.056
519460,0.277
519461,0.37
519462,0.387
519463,0.379
519464,0.206
519465,0.356
519466,0.294
519467,0.408
519468,0.148
519469,0.445
519470,0.286
519471,0.382
519472,0.535
519473,0.378
519474,0.463
519475,0.511
519476,0.42
519477,0.132
519478,0.35
519479,0.361
519480,0.541
519481,0.386
519482,0.418
519483,0.306
519484,0.302
519485,0.409
519486,0.19
519487,0.468
519488,0.283
519489,0.485
519490,0.366
519491,0.296
519492,0.557
519493,0.227
519494,0.25
519495,0.353
519496,0.442
519497,0.076
519498,0.052
519499,0.426
519500,0.204
519501,0.039
519502,0.285
519503,0.24
519504,0.318
519505,0.718
519506,0.235
519507,0.635
519508,0.594
519509,0.496
519510,0.188
519511,0.376
519512,0.348
519513,0.297
519514,0.164
519515,0.451
519516,0.578
519517,0.152
519518,0.411
519519,0.052
519520,0.268
519521,0.4
519522,0.131
519523,0.59
519524,0.148
519525,0.28
519526,0.3
519527,0.369
519528,0.322
519529,0.48
519530,0.254
519531,0.189
519532,0.368
519533,0.435
519534,0.63
519535,0.306
519536,0.041
519537,0.04
519538,0.061
519539,0.512
519540,0.369
519541,0.843
519542,0.379
519543,0.255
519544,0.364
519545,0.328
519546,0.148
519547,0.484
519548,0.366
519549,0.456
519550,0.092
519551,0.297
519552,0.73
519553,0.303
519554,0.401
519555,0.567
519556,0.491
519557,0.581
519558,0.092
519559,0.218
519560,0.645
519561,0.336
519562,0.383
519563,0.281
519564,0.126
519565,0.139
519566,0.311
519567,0.485
519568,0.143
519569,0.091
519570,0.09
519571,0.252
519572,0.368
519573,0.353
519574,0.422
519575,0.306
519576,0.566
519577,0.598
519578,0.206
519579,0.504
519580,0.22
519581,0.364
519582,0.234
519583,0.624
519584,0.5
519585,0.435
519586,0.469
519587,0.259
519588,0.379
519589,0.318
519590,0.14
519591,0.143
519592,0.446
519593,0.241
519594,0.235
519595,0.348
519596,0.301
519597,0.399
519598,0.169
519599,0.738
519600,0.507
519601,0.07
519602,0.546
519603,0.375
519604,0.276
519605,0.159
519606,0.337
519607,0.506
519608,0.255
519609,0.064
519610,0.302
519611,0.129
519612,0.201
519613,0.419
519614,0.475
519615,0.514
519616,0.051
519617,0.629
519618,0.184
519619,0.303
519620,0.566
519621,0.48
519622,0.502
519623,0.569
519624,0.553
519625,0.297
519626,0.185
519627,0.185
519628,0.383
519629,0.526
519630,0.344
519631,0.299
519632,0.237
519633,0.194
519634,0.107
519635,0.133
519636,0.38
519637,0.383
519638,0.254
519639,0.39
519640,0.393
519641,0.371
519642,0.304
519643,0.682
519644,0.311
519645,0.105
519646,0.043
519647,0.067
519648,0.623
519649,0.505
519650,0.255
519651,0.434
519652,0.473
519653,0.246
519654,0.484
519655,0.393
519656,0.2
519657,0.605
519658,0.142
519659,0.369
519660,0.25
519661,0.196
519662,0.388
519663,0.111
519664,0.578
519665,0.274
519666,0.391
519667,0.561
519668,0.175
519669,0.49
519670,0.357
519671,0.667
519672,0.256
519673,0.567
519674,0.392
519675,0.066
519676,0.126
519677,0.204
519678,0.542
519679,0.271
519680,0.133
519681,0.483
519682,0.413
519683,0.188
519684,0.424
519685,0.403
519686,0.433
519687,0.179
519688,0.49
519689,0.171
519690,0.762
519691,0.635
519692,0.137
519693,0.166
519694,0.558
519695,0.797
519696,0.576
519697,0.232
519698,0.31
519699,0.111
519700,0.314
519701,0.453
519702,0.228
519703,0.505
519704,0.355
519705,0.128
519706,0.249
519707,0.503
519708,0.058
519709,0.394
519710,0.421
519711,0.32
519712,0.402
519713,0.796
519714,0.337
519715,0.384
519716,0.406
519717,0.248
519718,0.153
519719,0.215
519720,0.282
519721,0.578
519722,0.474
519723,0.483
519724,0.36
519725,0.269
519726,0.39
519727,0.387
519728,0.281
519729,0.274
519730,0.51
519731,0.227
519732,0.243
519733,0.446
519734,0.447
519735,0.487
519736,0.623
519737,0.567
519738,0.441
519739,0.55
519740,0.176
519741,0.123
519742,0.504
519743,0.398
519744,0.266
519745,0.257
519746,0.577
519747,0.297
519748,0.308
519749,0.146
519750,0.348
